"size_class","status","year","mean","se","df","asymp.LCL","asymp.UCL"
"Legal","Outside NPZ","2025",3.09822511741713,0.368901496107101,Inf,2.45336151285668,3.91259047143744
"Legal","Inside NPZ","2025",3.7853280305425,0.553375469296967,Inf,2.84227918709604,5.04127404649873
"Legal","Outside NPZ","2026",0.947631898525466,0.177733570385882,Inf,0.656133397194161,1.36863360247039
"Legal","Inside NPZ","2026",1.63717204475641,0.318380913694122,Inf,1.11830720203092,2.39677639495142
"Sublegal","Outside NPZ","2025",1.96738563958088,0.352492663778239,Inf,1.38478187273217,2.79510176371127
"Sublegal","Inside NPZ","2025",0.616400887354871,0.20495793954815,Inf,0.321242005430787,1.18275333707483
"Sublegal","Outside NPZ","2026",2.02691389001961,0.378491724556664,Inf,1.40568456310743,2.92268978786562
"Sublegal","Inside NPZ","2026",0.61675253917279,0.202805368619726,Inf,0.323751829958861,1.17492368961874
"Legal male","Outside NPZ","2025",1.18350504732548,0.151026563371671,Inf,0.921613136343996,1.51981796027923
"Legal male","Inside NPZ","2025",1.51264033597121,0.227205146928296,Inf,1.12688995864593,2.0304385254763
"Legal male","Outside NPZ","2026",0.36227175959576,0.0808754203680035,Inf,0.233887950204508,0.561126931446673
"Legal male","Inside NPZ","2026",0.752267049393174,0.152739314943227,Inf,0.505295225439728,1.11995064491306
"Legal female","Outside NPZ","2025",1.88447901481645,0.248894234313683,Inf,1.45468214463848,2.44126262934653
"Legal female","Inside NPZ","2025",2.26987180956581,0.367610919152419,Inf,1.65252218642153,3.11785104865594
"Legal female","Outside NPZ","2026",0.577737676846605,0.124494943014684,Inf,0.378710936549741,0.881360401917712
"Legal female","Inside NPZ","2026",0.896346898354444,0.204874343622849,Inf,0.57269114166453,1.40291634309976
